NOC,Year,Sport,F,M
ROU,1992,Rowing,16,17
ROU,1992,Shooting,0,1
ROU,1992,Weightlifting,0,1
ROU,1992,Wrestling,0,1
ROU,1996,Athletics,1,0
ROU,1996,Boxing,0,2
ROU,1996,Canoeing,0,4
ROU,1996,Fencing,4,0
ROU,1996,Gymnastics,13,2
ROU,1996,Rowing,11,0
ROU,1996,Weightlifting,0,1
ROU,2000,Athletics,5,0
ROU,2000,Boxing,0,2
ROU,2000,Canoeing,4,4
ROU,2000,Fencing,0,1
ROU,2000,Gymnastics,10,1
ROU,2000,Judo,1,0
ROU,2000,Rowing,13,0
ROU,2000,Shooting,0,1
ROU,2000,Swimming,4,0
ROU,2004,Athletics,2,1
ROU,2004,Boxing,0,1
ROU,2004,Gymnastics,11,9
ROU,2004,Rowing,13,0
ROU,2004,Swimming,1,1
ROU,2008,Athletics,1,0
ROU,2008,Fencing,1,1
ROU,2008,Gymnastics,7,0
ROU,2008,Judo,1,0
ROU,2008,Rowing,11,0
ROU,2012,Fencing,0,4
ROU,2012,Gymnastics,7,0
ROU,2012,Judo,2,0
ROU,2012,Shooting,0,1
ROU,2012,Weightlifting,1,1
ROU,2016,Fencing,4,0
ROU,2016,Rowing,9,0
ROU,2016,Tennis,0,2
ROU,2016,Wrestling,0,1
RSA,1908,Athletics,0,2
RSA,1912,Athletics,0,2
RSA,1912,Cycling,0,1
RSA,1912,Tennis,0,4
RSA,1920,Athletics,0,6
RSA,1920,Boxing,0,1
RSA,1920,Cycling,0,7
RSA,1920,Shooting,0,5
RSA,1920,Tennis,0,2
RSA,1924,Athletics,0,2
RSA,1924,Boxing,0,1
RSA,1928,Athletics,0,1
RSA,1928,Boxing,0,1
RSA,1928,Swimming,4,0
RSA,1932,Athletics,1,0
RSA,1932,Boxing,0,3
RSA,1932,Swimming,1,0
RSA,1936,Boxing,0,1
RSA,1948,Art Competitions,0,2
RSA,1948,Boxing,0,4
RSA,1952,Athletics,2,0
RSA,1952,Boxing,0,4
RSA,1952,Cycling,0,7
RSA,1952,Swimming,1,0
RSA,1956,Boxing,0,2
RSA,1956,Cycling,0,1
RSA,1956,Swimming,4,0
RSA,1960,Athletics,0,1
RSA,1960,Boxing,0,2
RSA,1992,Athletics,1,0
RSA,1992,Tennis,0,2
RSA,1996,Athletics,0,2
RSA,1996,Swimming,3,0
RSA,2000,Athletics,1,2
RSA,2000,Swimming,1,1
RSA,2004,Athletics,1,1
RSA,2004,Rowing,0,2
RSA,2004,Swimming,0,6
RSA,2008,Athletics,0,1
RSA,2012,Athletics,1,0
RSA,2012,Canoeing,1,0
RSA,2012,Rowing,0,4
RSA,2012,Swimming,0,3
RSA,2016,Athletics,2,2
RSA,2016,Rowing,0,2
RSA,2016,Rugby Sevens,0,13
RSA,2016,Swimming,0,3
RSA,2016,Triathlon,0,1
RUS,1908,Figure Skating,0,1
RUS,1908,Wrestling,0,2
RUS,1912,Rowing,0,1
RUS,1912,Sailing,0,7
RUS,1912,Shooting,0,5
RUS,1912,Wrestling,0,1
RUS,1994,Alpine Skiing,1,0
RUS,1994,Biathlon,4,7
RUS,1994,Cross Country Skiing,8,0
RUS,1994,Figure Skating,4,5
RUS,1994,Freestyle Skiing,1,1
RUS,1994,Speed Skating,2,3
RUS,1996,Athletics,7,3
RUS,1996,Boxing,0,4
RUS,1996,Canoeing,0,4
RUS,1996,Cycling,1,4
RUS,1996,Diving,1,1
RUS,1996,Fencing,3,12
RUS,1996,Gymnastics,8,12
RUS,1996,Modern Pentathlon,0,1
RUS,1996,Rhythmic Gymnastics,7,0
RUS,1996,Rowing,0,9
RUS,1996,Sailing,0,3
RUS,1996,Shooting,4,2
RUS,1996,Swimming,0,19
RUS,1996,Weightlifting,0,3
RUS,1996,Wrestling,0,7
RUS,1998,Biathlon,5,4
RUS,1998,Cross Country Skiing,11,0
RUS,1998,Figure Skating,4,5
RUS,1998,Ice Hockey,0,22
RUS,1998,Nordic Combined,0,1
RUS,2000,Athletics,13,5
RUS,2000,Boxing,0,7
RUS,2000,Canoeing,0,1
RUS,2000,Cycling,2,2
RUS,2000,Diving,2,6
RUS,2000,Fencing,4,5
RUS,2000,Gymnastics,13,12
RUS,2000,Handball,0,15
RUS,2000,Judo,1,2
RUS,2000,Modern Pentathlon,0,1
RUS,2000,Rhythmic Gymnastics,8,0
RUS,2000,Rowing,4,0
RUS,2000,Shooting,3,3
RUS,2000,Swimming,0,2
RUS,2000,Synchronized Swimming,10,0
RUS,2000,Taekwondo,1,0
RUS,2000,Tennis,1,1
RUS,2000,Trampolining,1,1
RUS,2000,Volleyball,12,12
RUS,2000,Water Polo,13,12
RUS,2000,Weightlifting,1,2
RUS,2000,Wrestling,0,9
RUS,2002,Biathlon,5,1
RUS,2002,Cross Country Skiing,3,1
RUS,2002,Figure Skating,3,4
RUS,2002,Ice Hockey,0,21
RUS,2004,Athletics,22,5
RUS,2004,Basketball,12,0
RUS,2004,Boxing,0,6
RUS,2004,Canoeing,0,5
RUS,2004,Cycling,3,2
RUS,2004,Diving,5,1
RUS,2004,Fencing,4,9
RUS,2004,Gymnastics,8,0
RUS,2004,Handball,0,14
RUS,2004,Judo,1,4
RUS,2004,Modern Pentathlon,0,1
RUS,2004,Rhythmic Gymnastics,8,0
RUS,2004,Rowing,0,4
RUS,2004,Shooting,2,8
RUS,2004,Swimming,1,0
RUS,2004,Synchronized Swimming,11,0
RUS,2004,Trampolining,0,1
RUS,2004,Volleyball,10,12
RUS,2004,Water Polo,0,13
RUS,2004,Weightlifting,3,4
RUS,2004,Wrestling,1,9
RUS,2006,Biathlon,7,4
RUS,2006,Bobsleigh,0,4
RUS,2006,Cross Country Skiing,7,4
RUS,2006,Figure Skating,3,3
RUS,2006,Freestyle Skiing,0,1
RUS,2006,Luge,0,1
RUS,2006,Speed Skating,6,1
RUS,2008,Archery,0,1
RUS,2008,Athletics,20,5
RUS,2008,Basketball,12,0
RUS,2008,Boxing,0,3
RUS,2008,Canoeing,0,5
RUS,2008,Cycling,1,3
RUS,2008,Diving,3,5
RUS,2008,Fencing,4,0
RUS,2008,Gymnastics,0,2
RUS,2008,Handball,14,0
RUS,2008,Modern Pentathlon,0,1
RUS,2008,Rhythmic Gymnastics,7,0
RUS,2008,Shooting,2,2
RUS,2008,Swimming,1,7
RUS,2008,Synchronized Swimming,11,0
RUS,2008,Tennis,3,0
RUS,2008,Volleyball,0,12
RUS,2008,Weightlifting,3,4
RUS,2008,Wrestling,1,10
RUS,2010,Biathlon,5,5
RUS,2010,Bobsleigh,0,2
RUS,2010,Cross Country Skiing,2,4
RUS,2010,Figure Skating,1,2
RUS,2010,Skeleton,0,1
RUS,2010,Snowboarding,1,0
RUS,2010,Speed Skating,0,2
RUS,2012,Athletics,21,2
RUS,2012,Badminton,2,0
RUS,2012,Basketball,0,12
RUS,2012,Boxing,2,4
RUS,2012,Canoeing,0,5
RUS,2012,Cycling,2,0
RUS,2012,Diving,0,3
RUS,2012,Fencing,5,1
RUS,2012,Gymnastics,10,2
RUS,2012,Judo,0,5
RUS,2012,Rhythmic Gymnastics,8,0
RUS,2012,Shooting,0,1
RUS,2012,Swimming,2,7
RUS,2012,Synchronized Swimming,11,0
RUS,2012,Taekwondo,1,1
RUS,2012,Tennis,3,0
RUS,2012,Trampolining,0,1
RUS,2012,Volleyball,0,12
RUS,2012,Weightlifting,3,3
RUS,2012,Wrestling,2,9
RUS,2014,Biathlon,5,5
RUS,2014,Bobsleigh,0,6
RUS,2014,Cross Country Skiing,0,9
RUS,2014,Figure Skating,9,8
RUS,2014,Freestyle Skiing,0,1
RUS,2014,Luge,1,4
RUS,2014,Short Track Speed Skating,0,8
RUS,2014,Skeleton,1,1
RUS,2014,Snowboarding,1,3
RUS,2014,Speed Skating,6,0
RUS,2016,Archery,3,0
RUS,2016,Boxing,1,3
RUS,2016,Canoeing,0,2
RUS,2016,Cycling,3,1
RUS,2016,Fencing,11,4
RUS,2016,Gymnastics,8,8
RUS,2016,Handball,15,0
RUS,2016,Judo,1,2
RUS,2016,Modern Pentathlon,0,1
RUS,2016,Rhythmic Gymnastics,7,0
RUS,2016,Sailing,1,0
RUS,2016,Shooting,1,3
RUS,2016,Swimming,2,2
RUS,2016,Synchronized Swimming,11,0
RUS,2016,Taekwondo,0,1
RUS,2016,Tennis,2,0
RUS,2016,Water Polo,13,0
RUS,2016,Wrestling,3,6
SCG,1996,Basketball,0,12
SCG,1996,Shooting,2,0
SCG,1996,Volleyball,0,12
SCG,2000,Shooting,1,0
SCG,2000,Volleyball,0,11
SCG,2000,Water Polo,0,13
SCG,2004,Shooting,1,0
SCG,2004,Water Polo,0,12
SEN,1988,Athletics,0,1
SGP,1960,Weightlifting,0,1
SGP,2008,Table Tennis,3,0
SGP,2012,Table Tennis,4,0
SGP,2016,Swimming,0,1
SLO,1992,Rowing,0,6
SLO,1994,Alpine Skiing,2,1
SLO,1996,Athletics,1,0
SLO,1996,Canoeing,0,1
SLO,2000,Rowing,0,2
SLO,2000,Shooting,0,1
SLO,2002,Ski Jumping,0,4
SLO,2004,Athletics,1,0
SLO,2004,Judo,1,0
SLO,2004,Rowing,0,2
SLO,2004,Sailing,0,1
SLO,2008,Athletics,0,1
SLO,2008,Judo,1,0
SLO,2008,Sailing,0,1
SLO,2008,Shooting,0,1
SLO,2008,Swimming,1,0
SLO,2010,Alpine Skiing,2,0
SLO,2010,Cross Country Skiing,1,0
SLO,2012,Athletics,0,1
SLO,2012,Judo,1,0
SLO,2012,Rowing,0,2
SLO,2012,Shooting,0,1
SLO,2014,Alpine Skiing,2,0
SLO,2014,Biathlon,1,0
SLO,2014,Cross Country Skiing,1,0
SLO,2014,Ski Jumping,0,2
SLO,2014,Snowboarding,0,2
SLO,2016,Canoeing,0,1
SLO,2016,Judo,2,0
SLO,2016,Sailing,0,1
SRB,2008,Swimming,0,1
SRB,2008,Tennis,0,1
SRB,2008,Water Polo,0,13
SRB,2012,Shooting,1,1
SRB,2012,Taekwondo,1,0
SRB,2012,Water Polo,0,13
SRB,2016,Athletics,1,0
SRB,2016,Basketball,12,12
SRB,2016,Canoeing,0,2
SRB,2016,Taekwondo,1,0
SRB,2016,Volleyball,12,0
SRB,2016,Water Polo,0,13
SRB,2016,Wrestling,0,1
SRI,1948,Athletics,0,1
SRI,2000,Athletics,1,0
SUD,2008,Athletics,0,1
SUI,1896,Gymnastics,0,3
SUI,1900,Sailing,2,4
SUI,1900,Shooting,0,15
SUI,1904,Gymnastics,0,2
SUI,1904,Wrestling,0,1
SUI,1906,Shooting,0,12
SUI,1912,Art Competitions,0,2
SUI,1920,Rowing,0,8
SUI,1920,Shooting,0,17
SUI,1920,Weightlifting,0,2
SUI,1920,Wrestling,0,2
SUI,1924,Athletics,0,2
SUI,1924,Bobsleigh,0,4
SUI,1924,Equestrianism,0,5
SUI,1924,Figure Skating,0,1
SUI,1924,Football,0,15
SUI,1924,Gymnastics,0,14
SUI,1924,Military Ski Patrol,0,4
SUI,1924,Rowing,0,16
SUI,1924,Shooting,0,1
SUI,1924,Weightlifting,0,2
SUI,1924,Wrestling,0,5
SUI,1928,Art Competitions,0,2
SUI,1928,Equestrianism,0,1
SUI,1928,Gymnastics,0,16
SUI,1928,Ice Hockey,0,12
SUI,1928,Rowing,0,8
SUI,1928,Wrestling,0,3
SUI,1932,Bobsleigh,0,2
SUI,1932,Gymnastics,0,1
SUI,1936,Aeronautics,0,1
SUI,1936,Alpinism,1,1
SUI,1936,Art Competitions,0,1
SUI,1936,Athletics,0,1
SUI,1936,Bobsleigh,0,10
SUI,1936,Cycling,0,5
SUI,1936,Gymnastics,0,16
SUI,1936,Handball,0,17
SUI,1936,Rowing,0,9
SUI,1948,Alpine Skiing,2,4
SUI,1948,Art Competitions,0,4
SUI,1948,Athletics,0,2
SUI,1948,Bobsleigh,0,4
SUI,1948,Equestrianism,0,1
SUI,1948,Fencing,0,1
SUI,1948,Figure Skating,0,1
SUI,1948,Gymnastics,0,16
SUI,1948,Ice Hockey,0,17
SUI,1948,Rowing,0,7
SUI,1948,Shooting,0,2
SUI,1948,Wrestling,0,3
SUI,1952,Athletics,0,1
SUI,1952,Bobsleigh,0,6
SUI,1952,Equestrianism,0,3
SUI,1952,Fencing,0,7
SUI,1952,Gymnastics,0,14
SUI,1952,Rowing,0,7
SUI,1952,Shooting,0,1
SUI,1956,Alpine Skiing,3,1
SUI,1956,Bobsleigh,0,6
SUI,1956,Equestrianism,0,3
SUI,1960,Alpine Skiing,1,1
SUI,1960,Equestrianism,0,6
SUI,1960,Rowing,0,2
SUI,1960,Sailing,0,3
SUI,1960,Shooting,0,1
SUI,1964,Equestrianism,1,3
SUI,1964,Judo,0,1
SUI,1964,Rowing,0,1
SUI,1968,Alpine Skiing,1,2
SUI,1968,Bobsleigh,0,4
SUI,1968,Cross Country Skiing,0,1
SUI,1968,Cycling,0,1
SUI,1968,Equestrianism,1,2
SUI,1968,Nordic Combined,0,1
SUI,1968,Rowing,0,5
SUI,1968,Sailing,0,3
SUI,1968,Shooting,0,1
SUI,1972,Alpine Skiing,2,4
SUI,1972,Bobsleigh,0,6
SUI,1972,Cross Country Skiing,0,4
SUI,1972,Cycling,0,1
SUI,1972,Fencing,0,5
SUI,1972,Rowing,0,2
SUI,1972,Ski Jumping,0,1
SUI,1976,Alpine Skiing,0,3
SUI,1976,Bobsleigh,0,6
SUI,1976,Equestrianism,3,1
SUI,1976,Fencing,0,5
SUI,1976,Judo,0,1
SUI,1980,Alpine Skiing,2,1
SUI,1980,Bobsleigh,0,6
SUI,1980,Cycling,0,1
SUI,1980,Judo,0,1
SUI,1984,Alpine Skiing,2,2
SUI,1984,Athletics,0,1
SUI,1984,Bobsleigh,0,4
SUI,1984,Cycling,0,4
SUI,1984,Equestrianism,3,2
SUI,1984,Shooting,0,1
SUI,1984,Swimming,0,1
SUI,1984,Wrestling,0,1
SUI,1988,Alpine Skiing,7,4
SUI,1988,Athletics,0,1
SUI,1988,Bobsleigh,0,4
SUI,1988,Cross Country Skiing,0,1
SUI,1988,Equestrianism,2,3
SUI,1988,Nordic Combined,0,4
SUI,1988,Rowing,0,2
SUI,1992,Alpine Skiing,0,1
SUI,1992,Bobsleigh,0,6
SUI,1992,Tennis,0,1
SUI,1994,Alpine Skiing,3,1
SUI,1994,Bobsleigh,0,8
SUI,1994,Freestyle Skiing,0,1
SUI,1994,Nordic Combined,0,3
SUI,1996,Canoeing,4,0
SUI,1996,Cycling,0,2
SUI,1996,Equestrianism,0,1
SUI,1996,Gymnastics,0,1
SUI,1996,Rowing,0,3
SUI,1998,Alpine Skiing,0,2
SUI,1998,Bobsleigh,0,4
SUI,1998,Curling,0,5
SUI,1998,Freestyle Skiing,1,0
SUI,1998,Snowboarding,0,2
SUI,2000,Cycling,1,1
SUI,2000,Equestrianism,1,3
SUI,2000,Fencing,4,0
SUI,2000,Rowing,0,1
SUI,2000,Shooting,0,1
SUI,2000,Triathlon,2,0
SUI,2002,Alpine Skiing,1,0
SUI,2002,Bobsleigh,0,4
SUI,2002,Cross Country Skiing,4,0
SUI,2002,Curling,5,5
SUI,2002,Skeleton,0,1
SUI,2002,Ski Jumping,0,2
SUI,2002,Snowboarding,1,1
SUI,2004,Beach Volleyball,0,2
SUI,2004,Cycling,1,2
SUI,2004,Fencing,0,1
SUI,2004,Triathlon,0,1
SUI,2006,Alpine Skiing,1,2
SUI,2006,Bobsleigh,0,6
SUI,2006,Curling,4,0
SUI,2006,Figure Skating,0,1
SUI,2006,Freestyle Skiing,1,0
SUI,2006,Skeleton,1,1
SUI,2006,Snowboarding,2,2
SUI,2008,Cycling,1,3
SUI,2008,Equestrianism,1,3
SUI,2008,Judo,0,1
SUI,2008,Tennis,0,2
SUI,2010,Alpine Skiing,0,3
SUI,2010,Cross Country Skiing,0,1
SUI,2010,Curling,0,4
SUI,2010,Freestyle Skiing,0,1
SUI,2010,Ski Jumping,0,2
SUI,2010,Snowboarding,1,0
SUI,2012,Cycling,0,1
SUI,2012,Equestrianism,0,1
SUI,2012,Tennis,0,1
SUI,2012,Triathlon,1,0
SUI,2014,Alpine Skiing,2,1
SUI,2014,Biathlon,1,0
SUI,2014,Bobsleigh,0,2
SUI,2014,Cross Country Skiing,0,2
SUI,2014,Ice Hockey,19,0
SUI,2014,Snowboarding,1,2
SUI,2016,Cycling,0,2
SUI,2016,Gymnastics,1,0
SUI,2016,Rowing,0,4
SUI,2016,Shooting,1,0
SUI,2016,Tennis,2,0
SUI,2016,Triathlon,1,0
SUR,1988,Swimming,0,1
SUR,1992,Swimming,0,1
SVK,1996,Canoeing,0,2
SVK,1996,Shooting,0,1
SVK,2000,Canoeing,0,4
SVK,2000,Swimming,2,0
SVK,2004,Canoeing,1,7
SVK,2004,Judo,0,1
SVK,2004,Shooting,0,1
SVK,2006,Snowboarding,0,1
SVK,2008,Canoeing,1,7
SVK,2008,Shooting,1,0
SVK,2008,Wrestling,0,1
SVK,2010,Biathlon,2,1
SVK,2012,Canoeing,0,3
SVK,2012,Shooting,2,0
SVK,2014,Biathlon,1,0
SVK,2016,Athletics,0,1
SVK,2016,Canoeing,0,7
SWE,1900,Athletics,0,1
SWE,1900,Tug-Of-War,0,3
SWE,1906,Athletics,0,11
SWE,1906,Shooting,0,2
SWE,1906,Tug-Of-War,0,8
SWE,1908,Athletics,0,5
SWE,1908,Diving,0,3
SWE,1908,Figure Skating,0,3
SWE,1908,Gymnastics,0,38
SWE,1908,Sailing,0,5
SWE,1908,Shooting,0,16
SWE,1908,Swimming,0,2
SWE,1908,Tennis,1,2
SWE,1908,Water Polo,0,7
SWE,1908,Wrestling,0,2
SWE,1912,Athletics,0,33
SWE,1912,Cycling,0,12
SWE,1912,Diving,2,5
SWE,1912,Equestrianism,0,12
SWE,1912,Gymnastics,0,24
SWE,1912,Modern Pentathlon,0,3
SWE,1912,Rowing,0,5
SWE,1912,Sailing,0,26
SWE,1912,Shooting,0,42
SWE,1912,Swimming,0,1
SWE,1912,Tennis,2,4
SWE,1912,Tug-Of-War,0,8
SWE,1912,Water Polo,0,7
SWE,1912,Wrestling,0,4
SWE,1920,Athletics,0,26
SWE,1920,Cycling,0,5
SWE,1920,Diving,1,4
SWE,1920,Equestrianism,0,16
SWE,1920,Figure Skating,2,1
SWE,1920,Gymnastics,0,24
SWE,1920,Modern Pentathlon,0,3
SWE,1920,Sailing,0,11
SWE,1920,Shooting,0,35
SWE,1920,Swimming,4,4
SWE,1920,Water Polo,0,10
SWE,1920,Weightlifting,0,2
SWE,1920,Wrestling,0,6
SWE,1924,Athletics,0,8
SWE,1924,Curling,0,8
SWE,1924,Cycling,0,4
SWE,1924,Diving,1,1
SWE,1924,Equestrianism,0,10
SWE,1924,Fencing,0,1
SWE,1924,Figure Skating,0,1
SWE,1924,Football,0,18
SWE,1924,Modern Pentathlon,0,3
SWE,1924,Shooting,0,10
SWE,1924,Swimming,4,8
SWE,1924,Wrestling,0,4
SWE,1928,Athletics,2,5
SWE,1928,Boxing,0,2
SWE,1928,Cross Country Skiing,0,3
SWE,1928,Cycling,0,5
SWE,1928,Diving,1,0
SWE,1928,Equestrianism,0,7
SWE,1928,Figure Skating,0,1
SWE,1928,Ice Hockey,0,12
SWE,1928,Modern Pentathlon,0,2
SWE,1928,Sailing,0,7
SWE,1928,Swimming,0,2
SWE,1928,Wrestling,0,4
SWE,1932,Art Competitions,0,1
SWE,1932,Athletics,0,1
SWE,1932,Boxing,0,2
SWE,1932,Cross Country Skiing,0,2
SWE,1932,Cycling,0,4
SWE,1932,Equestrianism,0,5
SWE,1932,Figure Skating,0,1
SWE,1932,Modern Pentathlon,0,2
SWE,1932,Sailing,0,6
SWE,1932,Shooting,0,1
SWE,1932,Wrestling,0,10
SWE,1936,Art Competitions,0,1
SWE,1936,Athletics,0,2
SWE,1936,Boxing,0,1
SWE,1936,Canoeing,0,4
SWE,1936,Cross Country Skiing,0,8
SWE,1936,Equestrianism,0,3
SWE,1936,Fencing,0,6
SWE,1936,Figure Skating,1,0
SWE,1936,Sailing,1,6
SWE,1936,Shooting,0,2
SWE,1936,Ski Jumping,0,1
SWE,1936,Wrestling,0,9
SWE,1948,Art Competitions,0,2
SWE,1948,Athletics,1,15
SWE,1948,Boxing,0,1
SWE,1948,Canoeing,0,6
SWE,1948,Cross Country Skiing,0,9
SWE,1948,Equestrianism,0,5
SWE,1948,Fencing,0,6
SWE,1948,Football,0,12
SWE,1948,Modern Pentathlon,0,2
SWE,1948,Nordic Combined,0,1
SWE,1948,Sailing,0,8
SWE,1948,Shooting,0,3
SWE,1948,Speed Skating,0,3
SWE,1948,Weightlifting,0,1
SWE,1948,Wrestling,0,13
SWE,1952,Athletics,0,3
SWE,1952,Boxing,0,2
SWE,1952,Canoeing,0,6
SWE,1952,Cross Country Skiing,0,4
SWE,1952,Equestrianism,0,8
SWE,1952,Fencing,0,6
SWE,1952,Football,0,12
SWE,1952,Gymnastics,8,1
SWE,1952,Ice Hockey,0,17
SWE,1952,Modern Pentathlon,0,4
SWE,1952,Sailing,0,7
SWE,1952,Shooting,0,3
SWE,1952,Ski Jumping,0,1
SWE,1952,Speed Skating,0,1
SWE,1952,Swimming,0,2
SWE,1952,Wrestling,0,8
SWE,1956,Alpine Skiing,0,1
SWE,1956,Athletics,0,1
SWE,1956,Canoeing,0,2
SWE,1956,Cross Country Skiing,4,7
SWE,1956,Equestrianism,0,5
SWE,1956,Gymnastics,7,1
SWE,1956,Modern Pentathlon,0,1
SWE,1956,Nordic Combined,0,1
SWE,1956,Rowing,0,5
SWE,1956,Sailing,0,6
SWE,1956,Shooting,0,2
SWE,1956,Speed Skating,0,2
SWE,1956,Wrestling,0,4
SWE,1960,Athletics,0,1
SWE,1960,Biathlon,0,1
SWE,1960,Canoeing,0,3
SWE,1960,Cross Country Skiing,3,4
SWE,1960,Speed Skating,0,1
SWE,1960,Swimming,1,0
SWE,1960,Wrestling,0,2
SWE,1964,Athletics,0,1
SWE,1964,Canoeing,0,3
SWE,1964,Cross Country Skiing,3,7
SWE,1964,Cycling,0,4
SWE,1964,Ice Hockey,0,17
SWE,1964,Sailing,0,5
SWE,1964,Speed Skating,0,1
SWE,1964,Wrestling,0,2
SWE,1968,Biathlon,0,4
SWE,1968,Cross Country Skiing,5,5
SWE,1968,Cycling,0,5
SWE,1968,Modern Pentathlon,0,1
SWE,1968,Sailing,0,3
SWE,1968,Speed Skating,0,2
SWE,1972,Archery,0,1
SWE,1972,Athletics,0,1
SWE,1972,Biathlon,0,1
SWE,1972,Boxing,0,1
SWE,1972,Canoeing,0,1
SWE,1972,Cross Country Skiing,0,1
SWE,1972,Diving,2,0
SWE,1972,Equestrianism,3,1
SWE,1972,Sailing,0,6
SWE,1972,Shooting,0,1
SWE,1972,Speed Skating,0,2
SWE,1972,Swimming,0,2
SWE,1972,Weightlifting,0,1
SWE,1972,Wrestling,0,2
SWE,1976,Alpine Skiing,0,1
SWE,1976,Athletics,0,1
SWE,1976,Cross Country Skiing,0,1
SWE,1976,Cycling,0,1
SWE,1976,Diving,1,0
SWE,1976,Fencing,0,5
SWE,1976,Sailing,0,2
SWE,1980,Alpine Skiing,0,2
SWE,1980,Cross Country Skiing,0,1
SWE,1980,Fencing,0,1
SWE,1980,Ice Hockey,0,20
SWE,1980,Modern Pentathlon,0,3
SWE,1980,Sailing,0,2
SWE,1980,Shooting,0,2
SWE,1980,Swimming,6,4
SWE,1980,Wrestling,0,2
SWE,1984,Athletics,0,3
SWE,1984,Canoeing,7,7
SWE,1984,Cross Country Skiing,0,8
SWE,1984,Equestrianism,3,0
SWE,1984,Fencing,0,1
SWE,1984,Ice Hockey,0,20
SWE,1984,Modern Pentathlon,0,1
SWE,1984,Shooting,0,1
SWE,1984,Speed Skating,0,2
SWE,1984,Swimming,0,7
SWE,1984,Wrestling,0,4
SWE,1988,Alpine Skiing,0,1
SWE,1988,Athletics,0,1
SWE,1988,Boxing,0,2
SWE,1988,Cross Country Skiing,0,5
SWE,1988,Cycling,0,4
SWE,1988,Ice Hockey,0,22
SWE,1988,Sailing,2,0
SWE,1988,Shooting,0,1
SWE,1988,Speed Skating,0,2
SWE,1988,Swimming,0,1
SWE,1988,Table Tennis,0,1
SWE,1988,Tennis,0,3
SWE,1988,Wrestling,0,1
SWE,1992,Alpine Skiing,1,0
SWE,1992,Athletics,0,1
SWE,1992,Biathlon,0,5
SWE,1992,Canoeing,6,2
SWE,1992,Cross Country Skiing,0,1
SWE,1992,Handball,0,16
SWE,1992,Shooting,0,1
SWE,1992,Swimming,0,6
SWE,1992,Table Tennis,0,1
SWE,1992,Wrestling,0,2
SWE,1994,Alpine Skiing,1,0
SWE,1994,Freestyle Skiing,1,0
SWE,1994,Ice Hockey,0,22
SWE,1996,Archery,0,1
SWE,1996,Athletics,1,0
SWE,1996,Canoeing,6,0
SWE,1996,Handball,0,16
SWE,1996,Sailing,0,2
SWE,1996,Swimming,0,4
SWE,1996,Wrestling,0,1
SWE,1998,Alpine Skiing,1,0
SWE,1998,Cross Country Skiing,0,1
SWE,1998,Curling,5,0
SWE,2000,Athletics,1,0
SWE,2000,Canoeing,0,2
SWE,2000,Handball,0,15
SWE,2000,Sailing,0,1
SWE,2000,Shooting,1,1
SWE,2000,Swimming,8,1
SWE,2000,Table Tennis,0,1
SWE,2000,Wrestling,0,1
SWE,2002,Alpine Skiing,2,0
SWE,2002,Biathlon,2,0
SWE,2002,Cross Country Skiing,0,1
SWE,2002,Ice Hockey,20,0
SWE,2002,Snowboarding,0,1
SWE,2004,Athletics,1,2
SWE,2004,Canoeing,0,2
SWE,2004,Equestrianism,1,3
SWE,2004,Sailing,2,0
SWE,2004,Wrestling,0,1
SWE,2006,Alpine Skiing,4,0
SWE,2006,Biathlon,2,0
SWE,2006,Cross Country Skiing,2,8
SWE,2006,Curling,4,0
SWE,2006,Ice Hockey,20,24
SWE,2008,Cycling,1,1
SWE,2008,Equestrianism,0,1
SWE,2008,Sailing,0,2
SWE,2008,Tennis,0,2
SWE,2010,Alpine Skiing,1,1
SWE,2010,Biathlon,0,1
SWE,2010,Cross Country Skiing,4,7
SWE,2010,Curling,4,0
SWE,2012,Equestrianism,1,0
SWE,2012,Handball,0,14
SWE,2012,Sailing,0,3
SWE,2012,Shooting,0,1
SWE,2012,Triathlon,1,0
SWE,2012,Wrestling,0,2
SWE,2014,Cross Country Skiing,8,11
SWE,2014,Curling,4,4
SWE,2014,Freestyle Skiing,1,0
SWE,2014,Ice Hockey,0,23
SWE,2016,Cycling,2,0
SWE,2016,Equestrianism,0,1
SWE,2016,Football,18,0
SWE,2016,Golf,0,1
SWE,2016,Shooting,0,1
SWE,2016,Swimming,3,0
SWE,2016,Wrestling,2,0
SYR,1984,Wrestling,0,1
SYR,1996,Athletics,1,0
SYR,2004,Boxing,0,1
TAN,1980,Athletics,0,2
TCH,1920,Ice Hockey,0,8
TCH,1920,Tennis,1,1
TCH,1924,Gymnastics,0,9
TCH,1924,Weightlifting,0,1
TCH,1928,Boxing,0,1
TCH,1928,Equestrianism,0,1
TCH,1928,Gymnastics,0,12
TCH,1928,Ski Jumping,0,1
TCH,1928,Weightlifting,0,1
TCH,1928,Wrestling,0,1
TCH,1932,Art Competitions,0,2
TCH,1932,Athletics,0,1
TCH,1932,Weightlifting,0,2
TCH,1932,Wrestling,0,1
TCH,1936,Art Competitions,0,1
TCH,1936,Canoeing,0,5
TCH,1936,Gymnastics,8,1
TCH,1936,Weightlifting,0,1
TCH,1936,Wrestling,0,2
TCH,1948,Athletics,0,2
TCH,1948,Boxing,0,1
TCH,1948,Canoeing,0,6
TCH,1948,Gymnastics,8,3
TCH,1948,Ice Hockey,0,17
TCH,1952,Athletics,1,4
TCH,1952,Boxing,0,1
